id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1440164262761021448,1439990574203826181,2021-09-20 23:01:31 Central Daylight Time,2021-09-20,23:01:31,-0500,44196397,elonmusk,Elon Musk,,"@carsonight Not super surprising, given that internal combustion engine cars literally have “combustion” in the name",en,[],[],[],490,505,13813,[],[],https://twitter.com/elonmusk/status/1440164262761021448,False,,0,,,,,,,,"[{'screen_name': 'carsonight', 'name': 'Carsonight', 'id': '1112814313570488326'}]",,,,
1440159176685088774,1440159176685088774,2021-09-20 22:41:19 Central Daylight Time,2021-09-20,22:41:19,-0500,44196397,elonmusk,Elon Musk,,Just met with the @Inspiration4x crew in Florida to congratulate them in person. Such great people!,en,"[{'screen_name': 'inspiration4x', 'name': 'inspiration4', 'id': '1346194631982247943'}]",[],[],5704,4444,88674,[],[],https://twitter.com/elonmusk/status/1440159176685088774,False,,0,,,,,,,,[],,,,
1440017820167938054,1439990273346465796,2021-09-20 13:19:37 Central Daylight Time,2021-09-20,13:19:37,-0500,44196397,elonmusk,Elon Musk,,@ray4tesla Tesla has not yet decided on a fourth Gigafactory location,en,[],[],[],1737,479,8277,[],[],https://twitter.com/elonmusk/status/1440017820167938054,False,,0,,,,,,,,"[{'screen_name': 'ray4tesla', 'name': 'Ray4Tesla⚡️🚘☀️🔋', 'id': '959168599519764480'}]",,,,
1439840888537194496,1439563373256093698,2021-09-20 01:36:33 Central Daylight Time,2021-09-20,01:36:33,-0500,44196397,elonmusk,Elon Musk,,"@AustinTeslaClub To be precise, completely &amp; immediately reusable orbital rockets are the fundamental breakthrough needed to make life multiplanetary",en,[],[],[],1789,672,11784,[],[],https://twitter.com/elonmusk/status/1439840888537194496,False,,0,,,,,,,,"[{'screen_name': 'AustinTeslaClub', 'name': 'Austin Tesla Club', 'id': '1233929232432205827'}]",,,,
1439840278362329094,1439828784216039424,2021-09-20 01:34:07 Central Daylight Time,2021-09-20,01:34:07,-0500,44196397,elonmusk,Elon Musk,,@teslaownersSV @Tesla Which games did they like most?,en,[],[],[],1169,491,19854,[],[],https://twitter.com/elonmusk/status/1439840278362329094,False,,0,,,,,,,,"[{'screen_name': 'teslaownersSV', 'name': 'Tesla Owners Silicon Valley', 'id': '1016059981907386368'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}]",,,,
1439787653394747395,1439455901962801158,2021-09-19 22:05:01 Central Daylight Time,2021-09-19,22:05:01,-0500,44196397,elonmusk,Elon Musk,,@teslaownersSV @WholeMarsBlog Tesla insurance calculator will show status in real-time &amp; tell you what actions are needed to be rated “good driver”,en,[],[],[],177,247,3032,[],[],https://twitter.com/elonmusk/status/1439787653394747395,False,,0,,,,,,,,"[{'screen_name': 'teslaownersSV', 'name': 'Tesla Silicon Valley Club', 'id': '1016059981907386368'}, {'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}]",,,,
1439787129253597184,1439720509420285953,2021-09-19 22:02:56 Central Daylight Time,2021-09-19,22:02:56,-0500,44196397,elonmusk,Elon Musk,,@starbasergv Not a tiny engine,en,[],[],[],499,279,10667,[],[],https://twitter.com/elonmusk/status/1439787129253597184,False,,0,,,,,,,,"[{'screen_name': 'starbasergv', 'name': 'Pedro Arnulfo De La Fuente Silva', 'id': '211632295'}]",,,,
1439786904443146240,1439455901962801158,2021-09-19 22:02:02 Central Daylight Time,2021-09-19,22:02:02,-0500,44196397,elonmusk,Elon Musk,,"@WholeMarsBlog Remarkable how few people realize this capability exists. Many think it is 5 years away! With public beta rollout in coming weeks, awareness should improve dramatically.",en,[],[],[],287,459,5309,[],[],https://twitter.com/elonmusk/status/1439786904443146240,False,,0,,,,,,,,"[{'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}]",,,,
1439699675494461440,1439693847827820545,2021-09-19 16:15:25 Central Daylight Time,2021-09-19,16:15:25,-0500,44196397,elonmusk,Elon Musk,,@FiveTweetTSLA @tesla_lion @archillect Seems that way,en,[],[],[],305,346,5343,[],[],https://twitter.com/elonmusk/status/1439699675494461440,False,,0,,,,,,,,"[{'screen_name': 'FiveTweetTSLA', 'name': 'FiveTweetTSLA', 'id': '1406998537863192581'}, {'screen_name': 'tesla_lion', 'name': 'Tesla Liion', 'id': '27421182'}, {'screen_name': 'archillect', 'name': 'Archillect', 'id': '2907774137'}]",,,,
1439697964369317888,1439693847827820545,2021-09-19 16:08:37 Central Daylight Time,2021-09-19,16:08:37,-0500,44196397,elonmusk,Elon Musk,,"@archillect Looks fine. Take 2 aspirin, call me in the morning.",en,[],[],[],523,539,14320,[],[],https://twitter.com/elonmusk/status/1439697964369317888,False,,0,,,,,,,,"[{'screen_name': 'archillect', 'name': 'Archillect', 'id': '2907774137'}]",,,,
