id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1445087513585102853,1445086813631221762,2021-10-04 13:04:46 Central Daylight Time,2021-10-04,13:04:46,-0500,44196397,elonmusk,Elon Musk,,"@Teslarati @KlenderJoey This was *extremely* difficult. Huge props to Tesla engineering, supply chain, production &amp; key suppliers.",en,[],[],[],1623,906,17970,[],[],https://twitter.com/elonmusk/status/1445087513585102853,False,,0,,,,,,,,"[{'screen_name': 'Teslarati', 'name': 'TESLARATI', 'id': '1308211178'}, {'screen_name': 'KlenderJoey', 'name': 'Joey Klender', 'id': '1166039075847114752'}]",,,,
1444840184500129797,1444840184500129797,2021-10-03 20:41:58 Central Daylight Time,2021-10-03,20:41:58,-0500,44196397,elonmusk,Elon Musk,,Floki Frunkpuppy  https://t.co/xAr8T0Jfdf,de,[],[],['https://pbs.twimg.com/media/FA0afL1X0AIySyt.jpg'],28234,30556,350036,[],[],https://twitter.com/elonmusk/status/1444840184500129797,False,,1,https://pbs.twimg.com/media/FA0afL1X0AIySyt.jpg,,,,,,,[],,,,
1444793562424614915,1444774412113285120,2021-10-03 17:36:42 Central Daylight Time,2021-10-03,17:36:42,-0500,44196397,elonmusk,Elon Musk,,@StianWalgermo @Tesla @WholeMarsBlog Wow!,und,[],[],[],629,334,8617,[],[],https://twitter.com/elonmusk/status/1444793562424614915,False,,0,,,,,,,,"[{'screen_name': 'StianWalgermo', 'name': 'Walgermo', 'id': '1860572792'}, {'screen_name': 'Tesla', 'name': 'Tesla', 'id': '13298072'}, {'screen_name': 'WholeMarsBlog', 'name': 'Whole Mars Catalog', 'id': '1263491240336769026'}]",,,,
1444778635425206273,1444702902132482049,2021-10-03 16:37:24 Central Daylight Time,2021-10-03,16:37:24,-0500,44196397,elonmusk,Elon Musk,,"@TheStonkJunky Awesome, effortless ordering is our goal :)",en,[],[],[],359,212,4886,[],[],https://twitter.com/elonmusk/status/1444778635425206273,False,,0,,,,,,,,"[{'screen_name': 'TheStonkJunky', 'name': 'Houlson🦍', 'id': '1251956774862643200'}]",,,,
1444647286424936452,1444360445888974850,2021-10-03 07:55:27 Central Daylight Time,2021-10-03,07:55:27,-0500,44196397,elonmusk,Elon Musk,,@PPathole Tough choice – so many great movies –but Spaceballs for me,en,[],[],[],515,181,3611,[],[],https://twitter.com/elonmusk/status/1444647286424936452,False,,0,,,,,,,,"[{'screen_name': 'PPathole', 'name': 'Pranay Pathole', 'id': '1291945442'}]",,,,
1444645326053326848,1444360445888974850,2021-10-03 07:47:40 Central Daylight Time,2021-10-03,07:47:40,-0500,44196397,elonmusk,Elon Musk,,@vm_one1 Lookin good …,en,[],[],[],306,145,2749,[],[],https://twitter.com/elonmusk/status/1444645326053326848,False,,0,,,,,,,,"[{'screen_name': 'vm_one1', 'name': 'BUTTON', 'id': '701228042216050690'}]",,,,
1444644149395959808,1444360445888974850,2021-10-03 07:43:00 Central Daylight Time,2021-10-03,07:43:00,-0500,44196397,elonmusk,Elon Musk,,"Walk this way … no, *this* way …  https://t.co/5DHEOh9Rke",en,[],['https://m.youtube.com/watch?v=ZL9Q_0JtMNA'],[],2921,1002,17151,[],[],https://twitter.com/elonmusk/status/1444644149395959808,False,,0,,,,,,,,[],,,,
1444642184209309699,1444641521211478016,2021-10-03 07:35:11 Central Daylight Time,2021-10-03,07:35:11,-0500,44196397,elonmusk,Elon Musk,,@waitbutwhy 🤣,und,[],[],[],415,168,5934,[],[],https://twitter.com/elonmusk/status/1444642184209309699,False,,0,,,,,,,,"[{'screen_name': 'waitbutwhy', 'name': 'Tim Urban', 'id': '1282121312'}]",,,,
1444575088053997568,1444515392517464067,2021-10-03 03:08:34 Central Daylight Time,2021-10-03,03:08:34,-0500,44196397,elonmusk,Elon Musk,,@SawyerMerritt I wish I had had the opportunity to talk to him,en,[],[],[],701,451,9456,[],[],https://twitter.com/elonmusk/status/1444575088053997568,False,,0,,,,,,,,"[{'screen_name': 'SawyerMerritt', 'name': 'Sawyer Merritt 📈🚀', 'id': '243013409'}]",,,,
1444443742790995972,1444436137095880712,2021-10-02 18:26:39 Central Daylight Time,2021-10-02,18:26:39,-0500,44196397,elonmusk,Elon Musk,,"@28delayslater Good point, will discuss with team. Floki pic tomorrow.",en,[],[],[],2328,3586,12010,[],[],https://twitter.com/elonmusk/status/1444443742790995972,False,,0,,,,,,,,"[{'screen_name': '28delayslater', 'name': '🎃Earl of FrunkPumpkin 🎃', 'id': '998140573008695296'}]",,,,
1444424110961041408,1444424110961041408,2021-10-02 17:08:38 Central Daylight Time,2021-10-02,17:08:38,-0500,44196397,elonmusk,Elon Musk,,Amazing show about @Inspiration4x mission!  https://t.co/0nQua4jGiz,en,"[{'screen_name': 'inspiration4x', 'name': 'inspiration4', 'id': '1346194631982247943'}]",['https://www.netflix.com/title/81441273'],[],5091,4142,45086,[],[],https://twitter.com/elonmusk/status/1444424110961041408,False,,0,,,,,,,,[],,,,
1444393403098275846,1443993103329857549,2021-10-02 15:06:37 Central Daylight Time,2021-10-02,15:06:37,-0500,44196397,elonmusk,Elon Musk,,@alex_avoigt Manufacturing will be Tesla’s long-term competitive strength,en,[],[],[],568,763,13040,[],[],https://twitter.com/elonmusk/status/1444393403098275846,False,,0,,,,,,,,"[{'screen_name': 'alex_avoigt', 'name': 'Alex', 'id': '718747351792398336'}]",,,,
1444362694165938180,1444360445888974850,2021-10-02 13:04:35 Central Daylight Time,2021-10-02,13:04:35,-0500,44196397,elonmusk,Elon Musk,,This is real btw,en,[],[],[],4351,2108,66947,[],[],https://twitter.com/elonmusk/status/1444362694165938180,False,,0,,,,,,,,[],,,,
1444362460459323392,1444361244996259843,2021-10-02 13:03:40 Central Daylight Time,2021-10-02,13:03:40,-0500,44196397,elonmusk,Elon Musk,,And thanks very much to our suppliers &amp; logistics partners for coming through despite great difficulties!,en,[],[],[],1069,1038,24914,[],[],https://twitter.com/elonmusk/status/1444362460459323392,False,,0,,,,,,,,[],,,,
1444361244996259843,1444361244996259843,2021-10-02 12:58:50 Central Daylight Time,2021-10-02,12:58:50,-0500,44196397,elonmusk,Elon Musk,,♥️♥️ Congrats Tesla team! ♥️♥️,es,[],[],[],3060,3393,52788,[],[],https://twitter.com/elonmusk/status/1444361244996259843,False,https://twitter.com/tesla/status/1444347986025357320,0,,,,,,,,[],,,,
